c1ec91,::1,GET,http://localhost:8080/tasks/new,1693759704,,500
f75512,::1,GET,http://localhost:8080/tasks/new,1693759750,,200
a09651,::1,POST,http://localhost:8080/tasks/new,1693759779,,303
9c50f7,::1,GET,http://localhost:8080/tasks/,1693759779,,200
5304fd,::1,GET,http://localhost:8080/tasks/1/inprogress,1693760167,,303
59560b,::1,GET,http://localhost:8080/tasks/,1693760169,,200
7d2dca,::1,GET,http://localhost:8080/tasks/new,1693761117,,200
6b04cc,::1,GET,http://localhost:8080/projets/,1693761123,,200
ea0231,::1,GET,http://localhost:8080/projets/tasks/3,1693761126,,200
1d86c3,::1,GET,http://localhost:8080/projets/,1693761129,,200
a8c054,::1,GET,http://localhost:8080/projets/tasks/3,1693761155,,200
7beaf6,::1,GET,http://localhost:8080/tasks/new,1693761176,,200
45342c,::1,POST,http://localhost:8080/tasks/new,1693761238,,303
a3edbe,::1,GET,http://localhost:8080/tasks/new,1693761239,,200
26380d,::1,GET,http://localhost:8080/tasks/new,1693761287,,200
737c4d,::1,POST,http://localhost:8080/tasks/new,1693761312,,303
a71c05,::1,GET,http://localhost:8080/tasks/new,1693761313,,200
6dc5d9,::1,GET,http://localhost:8080/tasks/new,1693761430,,200
7fc1b7,::1,GET,http://localhost:8080/tasks/new,1693761457,,200
ac178d,::1,GET,http://localhost:8080/tasks/new,1693761486,b48436,500
b48436,::1,POST,http://localhost:8080/tasks/new,1693761486,,500
e87f1b,::1,POST,http://localhost:8080/tasks/new,1693761534,,303
8120c7,::1,GET,http://localhost:8080/tasks/new,1693761535,,200
ddd1a4,::1,POST,http://localhost:8080/tasks/new,1693761557,,303
23943b,::1,GET,http://localhost:8080/tasks/new,1693761557,,200
8c33a5,::1,GET,http://localhost:8080/projets/tasks/3,1693761619,,200
4c9cee,::1,GET,http://localhost:8080/projets/tasks/3,1693761740,,200
f5f747,::1,GET,http://localhost:8080/projets/tasks/3,1693761791,,200
ac7ad2,::1,GET,http://localhost:8080/projets/tasks/3,1693761873,,200
9d2578,::1,GET,http://localhost:8080/projets/tasks/3,1693761930,,200
82088f,::1,GET,http://localhost:8080/tasks/new,1693761944,,200
e71ba1,::1,POST,http://localhost:8080/tasks/new,1693761962,,303
91e895,::1,GET,http://localhost:8080/tasks/new,1693761963,,200
edfedc,::1,GET,http://localhost:8080/tasks/new,1693762001,,200
1335b7,::1,POST,http://localhost:8080/tasks/new,1693762018,,303
d3b370,::1,GET,http://localhost:8080/tasks/,1693762019,,200
b13fde,::1,GET,http://localhost:8080/tasks/,1693762156,,200
3cd934,::1,GET,http://localhost:8080/tasks/1/inprogress,1693762161,,303
078409,::1,GET,http://localhost:8080/tasks/,1693762162,,200
6eb549,::1,GET,http://localhost:8080/tasks/3,1693762171,,200
cdb37b,::1,GET,http://localhost:8080/tasks/,1693762174,,200
553cd9,::1,GET,http://localhost:8080/projets/,1693762180,,200
1bb1a3,::1,GET,http://localhost:8080/projets/tasks/3,1693762182,,200
9ed8cc,::1,GET,http://localhost:8080/projets/tasks/3,1693762218,,200
24c2e2,::1,GET,http://localhost:8080/projets/tasks/3,1693762579,c719b9,500
c719b9,::1,GET,http://localhost:8080/projets/tasks/3,1693762579,,500
0a16c3,::1,GET,http://localhost:8080/projets/tasks/3,1693762735,,200
600461,::1,GET,http://localhost:8080/tasks/new?id=3,1693762759,,200
d11d86,::1,POST,http://localhost:8080/tasks/new?id=3,1693762854,,303
1900dc,::1,GET,http://localhost:8080/tasks/,1693762855,,200
a00ae8,::1,GET,http://localhost:8080/tasks/,1693764056,21a138,404
21a138,::1,GET,http://localhost:8080/tasks/,1693764056,,404
988241,::1,GET,http://localhost:8080/tasks/new?id=3,1693764061,b76d97,500
b76d97,::1,GET,http://localhost:8080/tasks/new?id=3,1693764061,,500
49b543,::1,GET,http://localhost:8080/tasks/new?id=3,1693764092,7b70c2,500
7b70c2,::1,GET,http://localhost:8080/tasks/new?id=3,1693764092,,500
e1de56,::1,GET,http://localhost:8080/projets/tasks/3,1693764130,,200
942c14,::1,GET,http://localhost:8080/tasks/new/3,1693764138,c9c741,500
c9c741,::1,GET,http://localhost:8080/tasks/new/3,1693764138,,500
8c968a,::1,GET,http://localhost:8080/tasks/new/3,1693764175,c52a82,500
c52a82,::1,GET,http://localhost:8080/tasks/new/3,1693764175,,500
5e8190,::1,GET,http://localhost:8080/tasks/new/3,1693764256,edf670,500
edf670,::1,GET,http://localhost:8080/tasks/new/3,1693764256,,500
da2b6d,::1,GET,http://localhost:8080/tasks/new/3,1693764303,,200
c70007,::1,POST,http://localhost:8080/tasks/new/3,1693764337,,303
fe316d,::1,GET,http://localhost:8080/tasks/3,1693764338,c66b3a,500
c66b3a,::1,GET,http://localhost:8080/tasks/3,1693764338,,500
27a8f0,::1,GET,http://localhost:8080/tasks/3,1693764389,,200
c1b195,::1,GET,http://localhost:8080/tasks/4/inprogress,1693764405,b33a4c,500
b33a4c,::1,GET,http://localhost:8080/tasks/4/inprogress,1693764405,,500
823756,::1,GET,http://localhost:8080/tasks/4/inprogress,1693765352,,303
584597,::1,GET,http://localhost:8080/tasks/4,1693765353,,200
f7dc88,::1,GET,http://localhost:8080/tasks/4,1693765409,,200
c8daec,::1,GET,http://localhost:8080/tasks/3,1693765415,,200
042120,::1,GET,http://localhost:8080/tasks/3/inprogress,1693765420,,303
65c6a8,::1,GET,http://localhost:8080/tasks/3,1693765421,,200
6bd7e0,::1,GET,http://localhost:8080/tasks/3/inprogress,1693765433,,303
a7828b,::1,GET,http://localhost:8080/tasks/3,1693765434,,200
30f01b,::1,GET,http://localhost:8080/tasks/3/inprogress,1693765444,,303
415426,::1,GET,http://localhost:8080/tasks/3,1693765445,,200
e7a4f0,::1,GET,http://localhost:8080/tasks/3/inprogress,1693765632,,303
623fa9,::1,GET,http://localhost:8080/tasks/3,1693765633,,200
6617e4,::1,GET,http://localhost:8080/tasks/4/inprogress,1693765645,,303
e2dd91,::1,GET,http://localhost:8080/tasks/4,1693765646,,200
7a6a7b,::1,GET,http://localhost:8080/tasks/4/inprogress,1693765964,,301
100756,::1,GET,http://localhost:8080/tasks/4/inprogress/,1693765965,,303
258016,::1,GET,http://localhost:8080/tasks/3,1693765967,,200
e0e055,::1,GET,http://localhost:8080/tasks/3,1693766017,,200
e539b1,::1,GET,http://localhost:8080/tasks/4/inprogress/,1693766032,,303
8a8311,::1,GET,http://localhost:8080/tasks/3,1693766034,,200
f97e59,::1,GET,http://localhost:8080/tasks/3,1693766072,,200
775d5b,::1,GET,http://localhost:8080/tasks/4/inprogress/,1693766079,,303
482c50,::1,GET,http://localhost:8080/tasks/3,1693766080,,200
db5563,::1,GET,http://localhost:8080/tasks/12/inprogress/,1693766084,,303
c314b4,::1,GET,http://localhost:8080/tasks/3,1693766085,,200
2fedb6,::1,GET,http://localhost:8080/tasks/13/inprogress/,1693766090,,303
204e40,::1,GET,http://localhost:8080/tasks/3,1693766091,,200
12b492,::1,GET,http://localhost:8080/tasks/4/inprogress/,1693766095,,303
3bb245,::1,GET,http://localhost:8080/tasks/3,1693766096,,200
73cb1c,::1,GET,http://localhost:8080/tasks/3,1693766174,,200
63b8dc,::1,GET,http://localhost:8080/tasks/6/inprogress/,1693766195,,303
a141ad,::1,GET,http://localhost:8080/tasks/2,1693766196,,200
0edf8c,::1,GET,http://localhost:8080/tasks/7/inprogress/,1693766206,,303
da5b4f,::1,GET,http://localhost:8080/tasks/2,1693766207,,200
475b53,::1,GET,http://localhost:8080/tasks/10/inprogress/,1693766214,,303
b2732a,::1,GET,http://localhost:8080/tasks/3,1693766215,,200
c52434,::1,GET,http://localhost:8080/tasks/4/done,1693766227,,303
cc70ba,::1,GET,http://localhost:8080/tasks/3,1693766228,,200
3a1c81,::1,GET,http://localhost:8080/tasks/11/done,1693766232,,303
f6ad82,::1,GET,http://localhost:8080/tasks/3,1693766233,,200
85f309,::1,GET,http://localhost:8080/tasks/13/done,1693766237,,303
e7e564,::1,GET,http://localhost:8080/tasks/3,1693766238,,200
175cad,::1,GET,http://localhost:8080/tasks/3,1693767124,,200
f91009,::1,GET,http://localhost:8080/tasks/3,1693767183,,200
577653,::1,GET,http://localhost:8080/tasks/3,1693767217,,200
eb5858,::1,GET,http://localhost:8080/tasks/3,1693767221,,200
98ed43,::1,GET,http://localhost:8080/tasks/3,1693767268,,200
73ce84,::1,GET,http://localhost:8080/tasks/3/done,1693767271,,303
5362b1,::1,GET,http://localhost:8080/tasks/2,1693767271,,200
04889b,::1,GET,http://localhost:8080/tasks/2/done,1693767276,,303
7b3761,::1,GET,http://localhost:8080/tasks/1,1693767277,,200
fe4e9e,::1,GET,http://localhost:8080/tasks/1,1693767590,,200
361f50,::1,GET,http://localhost:8080/tasks/1,1693767595,,200
541785,::1,GET,http://localhost:8080/projets/?id=1,1693767599,,200
5c7312,::1,GET,http://localhost:8080/tasks/3,1693767602,,200
a368d9,::1,GET,http://localhost:8080/tasks/10/done,1693767608,,303
6d3d55,::1,GET,http://localhost:8080/tasks/3,1693767609,,200
8b067e,::1,GET,http://localhost:8080/tasks/3,1693767613,,200
002672,::1,GET,http://localhost:8080/tasks/3,1693767668,,200
131a87,::1,GET,http://localhost:8080/tasks/done/3,1693767673,8045e6,500
8045e6,::1,GET,http://localhost:8080/tasks/done/3,1693767673,,500
075ff3,::1,GET,http://localhost:8080/tasks/done/3,1693767707,,200
1a18f5,::1,GET,http://localhost:8080/tasks/13/inprogress/,1693767714,,303
aaff39,::1,GET,http://localhost:8080/tasks/3,1693767715,,200
eb10b9,::1,GET,http://localhost:8080/tasks/new/3,1693767730,,200
1ac5d5,::1,GET,http://localhost:8080/tasks/new/3,1693768378,,200
33e320,::1,GET,http://localhost:8080/tasks/new/3,1693768779,5f37d6,500
5f37d6,::1,POST,http://localhost:8080/tasks/new/3,1693768779,,500
0a4dbd,::1,GET,http://localhost:8080/tasks/new/3,1693770415,147a9a,500
147a9a,::1,POST,http://localhost:8080/tasks/new/3,1693770415,,500
3506ff,::1,GET,http://localhost:8080/tasks/new/3,1693771005,c79599,500
c79599,::1,POST,http://localhost:8080/tasks/new/3,1693771005,,500
42efd1,::1,GET,http://localhost:8080/tasks/new/3,1693771106,21ae7f,500
21ae7f,::1,POST,http://localhost:8080/tasks/new/3,1693771107,,500
8119e7,::1,GET,http://localhost:8080/tasks/new/3,1693777587,83b325,500
83b325,::1,POST,http://localhost:8080/tasks/new/3,1693777587,,500
23aecc,::1,GET,http://localhost:8080/,1693778423,,200
d068a7,::1,GET,http://localhost:8080/projets/,1693778427,,200
898e1d,::1,GET,http://localhost:8080/tasks/3,1693778432,,200
25c379,::1,GET,http://localhost:8080/tasks/new/3,1693778436,,200
aeaa46,::1,GET,http://localhost:8080/tasks/new/3,1693778926,9c3d3b,500
9c3d3b,::1,POST,http://localhost:8080/tasks/new/3,1693778926,,500
55dcbb,::1,GET,http://localhost:8080/tasks/new/3,1693779226,36dab0,500
36dab0,::1,POST,http://localhost:8080/tasks/new/3,1693779226,,500
9a0058,::1,GET,http://localhost:8080/tasks/new/3,1693779274,2826f4,500
2826f4,::1,POST,http://localhost:8080/tasks/new/3,1693779274,,500
dce1a6,::1,GET,http://localhost:8080/tasks/new/3,1693781136,0cf32d,500
0cf32d,::1,POST,http://localhost:8080/tasks/new/3,1693781136,,500
448977,::1,GET,http://localhost:8080/,1693837516,,200
d9ee2b,::1,POST,http://localhost:8080/,1693837529,,302
30fcb5,::1,GET,http://localhost:8080/projets/,1693837530,,200
f0b69e,::1,GET,http://localhost:8080/tasks/3,1693837534,,200
33c367,::1,GET,http://localhost:8080/tasks/new/3,1693837566,417082,500
417082,::1,GET,http://localhost:8080/tasks/new/3,1693837566,,500
afcae6,::1,GET,http://localhost:8080/tasks/new/3,1693837633,9aef1e,500
9aef1e,::1,GET,http://localhost:8080/tasks/new/3,1693837633,,500
24bdd8,::1,GET,http://localhost:8080/tasks/new/3,1693837893,4a07e4,500
4a07e4,::1,GET,http://localhost:8080/tasks/new/3,1693837893,,500
bc6863,::1,GET,http://localhost:8080/tasks/new/3,1693838167,0ad9af,500
0ad9af,::1,GET,http://localhost:8080/tasks/new/3,1693838167,,500
d8af78,::1,GET,http://localhost:8080/tasks/new/3,1693838278,b26c25,500
b26c25,::1,GET,http://localhost:8080/tasks/new/3,1693838278,,500
a6d795,::1,GET,http://localhost:8080/tasks/new/3,1693838357,fffd90,500
fffd90,::1,GET,http://localhost:8080/tasks/new/3,1693838357,,500
245888,::1,GET,http://localhost:8080/tasks/new/3,1693838419,f05a1d,500
f05a1d,::1,GET,http://localhost:8080/tasks/new/3,1693838419,,500
9d75ce,::1,GET,http://localhost:8080/tasks/new/3,1693839148,a424bd,500
a424bd,::1,GET,http://localhost:8080/tasks/new/3,1693839148,,500
81d9fe,::1,GET,http://localhost:8080/_wdt/a424bd,1693839151,597500,500
597500,::1,GET,http://localhost:8080/_wdt/a424bd,1693839152,,500
43705a,::1,GET,http://localhost:8080/tasks/new/3,1693839812,,200
ef914d,::1,GET,http://localhost:8080/tasks/new/3,1693839867,,200
d783b3,::1,GET,http://localhost:8080/tasks/new/3,1693839950,,200
203122,::1,GET,http://localhost:8080/tasks/new/3,1693840069,,200
4329b8,::1,GET,http://localhost:8080/tasks/new/3,1693840087,,200
c875ca,::1,GET,http://localhost:8080/tasks/new/3,1693840118,,200
f11147,::1,GET,http://localhost:8080/tasks/new/3,1693840263,,200
f2d5bf,::1,GET,http://localhost:8080/tasks/new/3,1693840277,,200
1da3b2,::1,GET,http://localhost:8080/tasks/new/3,1693840299,,200
2e0f9b,::1,GET,http://localhost:8080/tasks/new/3,1693840327,,200
89e482,::1,GET,http://localhost:8080/tasks/new/3,1693841099,,200
fc0f64,::1,GET,http://localhost:8080/tasks/new/3,1693841123,,200
716d8e,::1,GET,http://localhost:8080/tasks/new/3,1693841379,95707b,500
95707b,::1,GET,http://localhost:8080/tasks/new/3,1693841379,,500
c21e33,::1,GET,http://localhost:8080/tasks/new/3,1693841402,,200
d321e2,::1,GET,http://localhost:8080/tasks/new/3,1693841480,,200
f538e9,::1,GET,http://localhost:8080/tasks/new/3,1693841497,,200
1b6dee,::1,GET,http://localhost:8080/projets/,1693841586,,200
4c933c,::1,GET,http://localhost:8080/tasks/3,1693841594,,200
587ba9,::1,GET,http://localhost:8080/tasks/done/3,1693841603,,200
22e201,::1,GET,http://localhost:8080/tasks/3,1693841609,,200
8a3eb0,::1,GET,http://localhost:8080/projets/?id=3,1693841713,,200
47442d,::1,GET,http://localhost:8080/projets/new,1693841716,,200
9c0edb,::1,GET,http://localhost:8080/projets/new,1693841760,,200
8f863f,::1,GET,http://localhost:8080/projets/new,1693841790,,200
2c3373,::1,GET,http://localhost:8080/projets/new,1693841807,c90651,500
c90651,::1,GET,http://localhost:8080/projets/new,1693841807,,500
553a0f,::1,GET,http://localhost:8080/projets/new,1693841828,dddc16,500
dddc16,::1,GET,http://localhost:8080/projets/new,1693841828,,500
b0168c,::1,GET,http://localhost:8080/projets/new,1693841840,,200
641c1e,::1,GET,http://localhost:8080/projets/new,1693841881,,200
28f943,::1,GET,http://localhost:8080/projets/new,1693841936,f607c0,500
f607c0,::1,GET,http://localhost:8080/projets/new,1693841936,,500
1b4ad9,::1,GET,http://localhost:8080/projets/new,1693841955,,200
0fde1a,::1,GET,http://localhost:8080/logout,1693841986,,302
17b671,::1,GET,http://localhost:8080/,1693841986,,200
5075b6,::1,GET,http://localhost:8080/register,1693841989,,200
23b39a,::1,GET,http://localhost:8080/register,1693842369,,200
ba8764,::1,GET,http://localhost:8080/register,1693842529,,200
544514,::1,GET,http://localhost:8080/register,1693842615,,200
b4a57a,::1,GET,http://localhost:8080/register,1693842699,,200
77a357,::1,GET,http://localhost:8080/register,1693842713,,200
b10732,::1,GET,http://localhost:8080/register,1693842726,,200
657a2c,::1,GET,http://localhost:8080/register,1693842737,,200
8b54b5,::1,GET,http://localhost:8080/register,1693842842,,200
e65ff3,::1,POST,http://localhost:8080/register,1693842893,,302
06227c,::1,GET,http://localhost:8080/,1693842893,,200
4c8e13,::1,POST,http://localhost:8080/,1693842934,,302
99d04b,::1,GET,http://localhost:8080/,1693842934,,200
f2e1f5,::1,GET,http://localhost:8080/register,1693842937,,200
cfc068,::1,GET,http://localhost:8080/register,1693843156,,200
9bbab4,::1,POST,http://localhost:8080/register,1693843182,,302
46a1c1,::1,GET,http://localhost:8080/,1693843183,,200
a1ddb8,::1,POST,http://localhost:8080/,1693843199,,302
321f28,::1,GET,http://localhost:8080/projets/,1693843199,,200
5ab63c,::1,GET,http://localhost:8080/projets/new,1693843203,,200
62fef0,::1,POST,http://localhost:8080/projets/new,1693843279,,303
545ada,::1,GET,http://localhost:8080/projets/,1693843280,,200
3ccad1,::1,GET,http://localhost:8080/tasks/4,1693843284,,200
8a3001,::1,GET,http://localhost:8080/tasks/done/4,1693843310,,200
be35c3,::1,GET,http://localhost:8080/tasks/4,1693843424,,200
85f30a,::1,GET,http://localhost:8080/tasks/done/4,1693843433,,200
84bd14,::1,GET,http://localhost:8080/tasks/4,1693843488,,200
2e90d3,::1,GET,http://localhost:8080/tasks/4,1693843593,,200
f530b6,::1,GET,http://localhost:8080/tasks/4,1693843606,,200
c8bb28,::1,GET,http://localhost:8080/tasks/4,1693843616,,200
0afc69,::1,GET,http://localhost:8080/tasks/done/4,1693843630,,200
4fedc4,::1,GET,http://localhost:8080/tasks/4,1693843633,,200
ed3603,::1,GET,http://localhost:8080/tasks/5,1693843641,,200
72e8b3,::1,GET,http://localhost:8080/tasks/3,1693843652,,200
626ee0,::1,GET,http://localhost:8080/tasks/done/3,1693843675,,200
700f06,::1,GET,http://localhost:8080/tasks/1,1693861803,,200
151f1a,::1,GET,http://localhost:8080/,1694354773,,200
5532e4,::1,POST,http://localhost:8080/,1694354790,,302
98c369,::1,GET,http://localhost:8080/projets/,1694354791,,200
aaf2cb,::1,GET,http://localhost:8080/projets/3,1694355370,802fd1,500
802fd1,::1,GET,http://localhost:8080/projets/3,1694355370,,500
64f856,::1,GET,http://localhost:8080/projets/3,1694355475,f5f7a5,403
f5f7a5,::1,GET,http://localhost:8080/projets/3,1694355475,,403
f1a751,::1,GET,http://localhost:8080/projets/3,1694355504,ac550f,403
ac550f,::1,GET,http://localhost:8080/projets/3,1694355504,,403
039c2f,::1,GET,http://localhost:8080/projets/3,1694355584,,200
cca44a,::1,GET,http://localhost:8080/projets/2,1694355592,,200
d7207a,::1,GET,http://localhost:8080/projets/4,1694355601,,200
fdfc98,::1,GET,http://localhost:8080/projets/5,1694355616,2c335d,404
2c335d,::1,GET,http://localhost:8080/projets/5,1694355616,,404
e57765,::1,GET,http://localhost:8080/projets/5,1694355681,d6cc2d,404
d6cc2d,::1,GET,http://localhost:8080/projets/5,1694355681,,404
8a782a,::1,GET,http://localhost:8080/projets/3,1694355690,9a3ad2,403
9a3ad2,::1,GET,http://localhost:8080/projets/3,1694355690,,403
c15f89,::1,GET,http://localhost:8080/projets/3,1694355932,6f3850,403
6f3850,::1,GET,http://localhost:8080/projets/3,1694355932,,403
bd8a67,::1,GET,http://localhost:8080/projets/3,1694356155,732124,403
732124,::1,GET,http://localhost:8080/projets/3,1694356155,,403
67b6a7,::1,GET,http://localhost:8080/projets/3/edit,1694356159,b01954,403
b01954,::1,GET,http://localhost:8080/projets/3/edit,1694356159,,403
11b04d,::1,GET,http://localhost:8080/projets/3,1694356406,a0bdcf,500
a0bdcf,::1,GET,http://localhost:8080/projets/3,1694356406,,500
3f8c5a,::1,GET,http://localhost:8080/projets/3,1694356447,f21ca7,403
f21ca7,::1,GET,http://localhost:8080/projets/3,1694356447,,403
1f451e,::1,GET,http://localhost:8080/tasks/3,1694357040,,200
4a3ed7,::1,GET,http://localhost:8080/projets/3,1694357048,94ab23,500
94ab23,::1,GET,http://localhost:8080/projets/3,1694357048,,500
c49543,::1,GET,http://localhost:8080/projets/3,1694357187,d38aad,500
d38aad,::1,GET,http://localhost:8080/projets/3,1694357187,,500
a1b4d0,::1,GET,http://localhost:8080/projets/3,1694357497,43c898,403
43c898,::1,GET,http://localhost:8080/projets/3,1694357497,,403
0b8d1f,::1,GET,http://localhost:8080/projets/3,1694357520,,200
a62bf1,::1,GET,http://localhost:8080/projets/4,1694357527,16f329,500
16f329,::1,GET,http://localhost:8080/projets/4,1694357527,,500
b5208a,::1,GET,http://localhost:8080/projets/3,1694357899,,200
acead2,::1,GET,http://localhost:8080/projets/3/edit,1694357902,,200
f37171,::1,GET,http://localhost:8080/projets/4/edit,1694357911,7818b2,500
7818b2,::1,GET,http://localhost:8080/projets/4/edit,1694357911,,500
6948e1,::1,GET,http://localhost:8080/projets/3/edit,1694358216,,200
d2561b,::1,POST,http://localhost:8080/projets/3/edit,1694358251,,303
4cf1ba,::1,GET,http://localhost:8080/projets/,1694358252,e39591,500
e39591,::1,GET,http://localhost:8080/projets/,1694358252,,500
051ce7,::1,GET,http://localhost:8080/projets/,1694358284,455d7f,500
455d7f,::1,GET,http://localhost:8080/projets/,1694358284,,500
86f66d,::1,POST,http://localhost:8080/projets/3/edit,1694358301,,303
ca407d,::1,GET,http://localhost:8080/projets/,1694358302,d0eaa0,500
d0eaa0,::1,GET,http://localhost:8080/projets/,1694358302,,500
567249,::1,GET,http://localhost:8080/projets/,1694358487,3759e4,500
3759e4,::1,GET,http://localhost:8080/projets/,1694358487,,500
aa0413,::1,GET,http://localhost:8080/projets/,1694358511,a7bca4,500
a7bca4,::1,GET,http://localhost:8080/projets/,1694358511,,500
499961,::1,GET,http://localhost:8080/projets/,1694358689,126db9,500
126db9,::1,GET,http://localhost:8080/projets/,1694358689,,500
1e1cac,::1,GET,http://localhost:8080/projects/,1694358856,52634a,500
52634a,::1,GET,http://localhost:8080/projects/,1694358857,,500
61dbc4,::1,GET,http://localhost:8080/projects/,1694359152,ba90e9,500
ba90e9,::1,GET,http://localhost:8080/projects/,1694359153,,500
1ac958,::1,GET,http://localhost:8080/projects/,1694359228,9ddb04,500
9ddb04,::1,GET,http://localhost:8080/projects/,1694359228,,500
4c2481,::1,GET,http://localhost:8080/,1694359236,,200
fadd2f,::1,GET,http://localhost:8080/logout,1694359239,,302
f5f9e3,::1,GET,http://localhost:8080/,1694359240,,200
f20ee7,::1,POST,http://localhost:8080/,1694359256,,302
3a1291,::1,GET,http://localhost:8080/projects/,1694359257,92337f,500
92337f,::1,GET,http://localhost:8080/projects/,1694359257,,500
b0f090,::1,GET,http://localhost:8080/projects/,1694359299,c59311,404
c59311,::1,GET,http://localhost:8080/projects/,1694359299,,404
6ccd54,::1,GET,http://localhost:8080/projects/,1694359313,92ae08,404
92ae08,::1,GET,http://localhost:8080/projects/,1694359313,,404
b63cec,::1,GET,http://localhost:8080/projects/,1694359319,d70f89,404
d70f89,::1,GET,http://localhost:8080/projects/,1694359319,,404
6fb447,::1,GET,http://localhost:8080/,1694359326,,200
be1bc2,::1,GET,http://localhost:8080/logout,1694359329,,302
ece45e,::1,GET,http://localhost:8080/,1694359329,,200
7699f3,::1,POST,http://localhost:8080/,1694359339,,302
f8d521,::1,GET,http://localhost:8080/projets/,1694359340,c6f8e0,500
c6f8e0,::1,GET,http://localhost:8080/projets/,1694359340,,500
4edd63,::1,GET,http://localhost:8080/projets/,1694359396,864a4b,500
864a4b,::1,GET,http://localhost:8080/projets/,1694359396,,500
2a40a3,::1,POST,http://localhost:8080/,1694359402,,302
6b00d2,::1,GET,http://localhost:8080/,1694359402,,200
506236,::1,POST,http://localhost:8080/,1694359411,,302
2059cc,::1,GET,http://localhost:8080/projets/,1694359412,30d328,500
30d328,::1,GET,http://localhost:8080/projets/,1694359412,,500
d5a460,::1,GET,http://localhost:8080/projets/,1694359508,8714c1,500
8714c1,::1,GET,http://localhost:8080/projets/,1694359508,,500
424004,::1,GET,http://localhost:8080/projets/,1694359568,f54910,500
f54910,::1,GET,http://localhost:8080/projets/,1694359568,,500
b7f113,::1,GET,http://localhost:8080/projets/3,1694359573,,200
e33230,::1,GET,http://localhost:8080/projets/,1694359608,0efeb4,500
0efeb4,::1,GET,http://localhost:8080/projets/,1694359608,,500
71781f,::1,GET,http://localhost:8080/projets/,1694359666,,200
6d3b94,::1,GET,http://localhost:8080/projets/4/edit,1694359703,,200
8b8941,::1,POST,http://localhost:8080/projets/4/edit,1694359714,,303
1f7103,::1,GET,http://localhost:8080/projets/,1694359715,,200
604ac3,::1,GET,http://localhost:8080/projets/4,1694359764,1daa55,500
1daa55,::1,GET,http://localhost:8080/projets/4,1694359764,,500
a30ce3,::1,GET,http://localhost:8080/projets/4,1694359829,,200
0c954c,::1,GET,http://localhost:8080/projets/3,1694359835,957aa1,500
957aa1,::1,GET,http://localhost:8080/projets/3,1694359835,,500
bb1f14,::1,GET,http://localhost:8080/projets/3,1694359838,7cb186,500
7cb186,::1,GET,http://localhost:8080/projets/3,1694359838,,500
5ba03e,::1,GET,http://localhost:8080/projets/4,1694359888,,200
1d40e9,::1,GET,http://localhost:8080/projets/4,1694359900,,200
fec9c2,::1,GET,http://localhost:8080/projets/,1694359904,,200
0cd820,::1,GET,http://localhost:8080/projets/4/edit,1694359912,,200
796628,::1,POST,http://localhost:8080/projets/4/edit,1694359915,,303
69e83a,::1,GET,http://localhost:8080/projets/,1694359916,,200
43b186,::1,GET,http://localhost:8080/projets/,1694359968,,200
bfbd58,::1,GET,http://localhost:8080/tasks/4,1694360058,,200
a28555,::1,GET,http://localhost:8080/tasks/done/4,1694360066,,200
883f4f,::1,GET,http://localhost:8080/tasks/new/4,1694360073,,200
30738e,::1,POST,http://localhost:8080/tasks/new/4,1694360115,,303
f8676e,::1,GET,http://localhost:8080/tasks/4,1694360115,,200
e89f5d,::1,GET,http://localhost:8080/projets/?id=4,1694360118,,200
fc0bf3,::1,GET,http://localhost:8080/tasks/4,1694360126,,200
5e4f27,::1,GET,http://localhost:8080/projets/?id=4,1694360131,,200
4f46d5,::1,GET,http://localhost:8080/tasks/4,1694360149,,200
4e4e71,::1,GET,http://localhost:8080/tasks/new/4,1694360152,,200
2214f8,::1,POST,http://localhost:8080/tasks/new/4,1694360183,,303
1b39b8,::1,GET,http://localhost:8080/tasks/4,1694360184,,200
9fa127,::1,GET,http://localhost:8080/tasks/3,1694360211,,200
40a2e7,::1,GET,http://localhost:8080/tasks/2,1694360301,,200
ff3872,::1,GET,http://localhost:8080/tasks/2,1694361375,dc1fa2,403
dc1fa2,::1,GET,http://localhost:8080/tasks/2,1694361375,,403
179e1c,::1,GET,http://localhost:8080/tasks/4,1694361387,bbb342,403
bbb342,::1,GET,http://localhost:8080/tasks/4,1694361388,,403
f2ae83,::1,GET,http://localhost:8080/tasks/3,1694361395,8e2907,403
8e2907,::1,GET,http://localhost:8080/tasks/3,1694361395,,403
de7ea3,::1,GET,http://localhost:8080/tasks/3,1694361396,b9e5ea,403
b9e5ea,::1,GET,http://localhost:8080/tasks/3,1694361396,,403
dea7bd,::1,GET,http://localhost:8080/tasks/3,1694361429,c006f3,403
c006f3,::1,GET,http://localhost:8080/tasks/3,1694361429,,403
619f8f,::1,GET,http://localhost:8080/tasks/4,1694361436,5808e9,403
5808e9,::1,GET,http://localhost:8080/tasks/4,1694361436,,403
ea6217,::1,GET,http://localhost:8080/tasks/new/4,1694361443,,200
3b1a54,::1,POST,http://localhost:8080/tasks/new/4,1694361450,,303
6d2f6c,::1,GET,http://localhost:8080/tasks/4,1694361451,99f1ac,403
99f1ac,::1,GET,http://localhost:8080/tasks/4,1694361451,,403
cdf942,::1,GET,http://localhost:8080/tasks/4,1694361515,,200
6d27b7,::1,GET,http://localhost:8080/tasks/4,1694361586,,200
1e2d91,::1,GET,http://localhost:8080/tasks/4,1694361612,4ecf68,403
